7.646689744740e-01  -1.145684342440e+00 -2.436024737106e+00 
-8.571742667219e-01 9.247538685781e-01  4.254034728946e-01  
2.547639313092e+00  2.967252547762e+00  -6.319464910876e-03 
2.008121954728e+00  -1.779015681342e+00 -4.438480519217e-02 
-2.418025879047e+00 8.404129320030e-02  -4.029831356715e-01 
-2.499795464775e-01 1.208351889327e+00  5.691253868393e+00  
-1.271063911730e-01 -1.234772274001e+00 -2.591463688710e+00 
-7.036187294723e-01 7.711499026533e-01  2.860070983816e-01  
-7.246843263481e-01 1.759442289250e+00  4.437859880025e+00  
-1.062211718822e+00 -1.045423340980e+00 1.588759171571e+00  
1.538166342278e+00  2.056866981911e+00  5.473385240185e-01  
-2.789282980069e+00 -2.131996686621e+00 6.652737235621e-03  
1.709317546308e+00  -8.279175186149e-01 1.235621858652e+00  
9.127869636747e-02  -1.043597988906e+00 -1.766560477317e+00 
1.864472397962e+00  1.094734570958e+00  7.167601582092e-01  
-2.293639303239e+00 -7.950425499840e-03 -6.018146233723e-01 
6.047363230972e-01  -2.066515229575e+00 -3.537950273411e+00 
-1.637281275431e+00 1.260760597456e+00  -1.611457549068e-01 
-2.801909767493e+00 -6.374075169385e-01 -5.459468977925e-02 
-1.224855591735e+00 -2.507951534216e+00 -7.779838796172e-02 
-2.051860621227e+00 -5.260342706074e-01 -6.809200883916e-01 
-1.628613911126e+00 -8.691712272436e-01 -1.591717311539e-01 
7.504851419412e-03  -1.695916364839e+00 -6.088949167418e+00 
-9.557677383395e-01 9.905767825342e-01  3.708388476099e-01  
-6.911342292758e-01 1.776833206622e+00  4.611816091144e+00  
2.977802356448e+00  -1.847305720535e+00 3.293532251505e-03  
9.253478219309e-02  2.143877633187e+00  4.530145541938e+00  
-8.284736315258e-01 2.628741381027e+00  6.327266993472e-01  
-5.448213205433e-01 1.276886183321e+00  4.841898383056e+00  
-7.044669623877e-01 -2.794877919157e-01 1.699077993377e+00  
-2.476311856283e+00 1.912968810403e+00  6.474537697041e-03  
6.311682278946e-01  -2.907930907513e+00 -2.897211160924e-01 
1.572611242690e+00  -1.404711573635e+00 -1.522100651216e-01 
-2.836108198838e+00 -9.867527758616e-01 -2.260556980107e-02 
-6.804457553807e-01 -2.333851075336e+00 -9.809852787148e-01 
-1.949681073119e+00 7.626333574842e-01  -8.949504118591e-01 
9.282221277491e-01  -1.745439539682e+00 -3.127848881424e+00 
2.098643172837e+00  1.482681869729e+00  2.165458996135e-01  
-2.559477224770e+00 -1.364435293774e+00 -4.286764529998e-03 
-2.403852274670e+00 4.998536325057e-01  -3.451126456073e-01 
3.612941689509e-01  5.521827817807e-02  8.004916769563e-02  
1.061214885175e+00  3.608773991113e-01  2.816935631920e+00  
1.921589653969e+00  1.308207795431e+00  4.733311250798e-01  
-1.391201200649e+00 2.886915594011e+00  6.325045827494e-02  
-1.795885553499e+00 1.195111763800e+00  -3.195200434064e-01 
1.562521385413e-01  -2.456195535155e+00 -1.853687384496e+00 
-2.176567213992e+00 1.947801329409e+00  3.498194897793e-02  
2.143371641068e+00  3.058962901980e-02  9.700150836104e-01  
-2.079296240492e+00 2.322304452203e+00  3.540515144692e-02  
1.140880152333e+00  -1.874773638674e+00 -1.769570054723e+00 
4.874474713449e-01  2.497236362045e-01  2.337579830490e-01  
-1.888971539613e+00 2.909148204953e+00  1.085756467626e-02  
1.290665648339e-01  7.126773253301e-01  1.006167680679e+00  
-7.790714290086e-01 1.392348311770e+00  3.827924960993e+00  
-9.768194781425e-01 2.715216198840e+00  3.565613438876e-01  
2.730520461335e+00  -6.261063470473e-01 8.347760228526e-02  
-1.920777172544e+00 -1.109568175890e-01 -1.507501040742e+00 
-9.553434059871e-01 -8.729295332545e-01 2.156449135642e+00  
7.774608562293e-01  1.712085871834e+00  4.378919501855e+00  
2.575799966377e+00  2.426100355251e+00  1.154379931377e-03  
8.608919582731e-01  2.016154394765e+00  2.757645647477e+00  
-2.351755467122e+00 1.417022472949e+00  -4.174682368235e-02 
1.799663654024e+00  -2.952664927855e+00 -1.154937909075e-02 
-1.200155283715e+00 4.112598785418e-01  -2.753096262024e+00 
7.303066093266e-01  -1.429699724027e+00 -4.244025293603e+00 
-9.679213032157e-02 -2.070602149338e+00 -4.043664968472e+00 
2.986865703331e+00  -2.107433740213e+00 7.133151857283e-03  
-2.281622711300e-01 -1.175342585010e+00 -1.152552317207e+00 
2.254324609418e+00  -1.047534603694e+00 2.286810309964e-01  
-1.627373464972e+00 -2.225741903804e+00 3.465767312342e-02  
-1.597185338831e+00 -1.152184905251e-02 -2.566005422839e+00 
2.320820111512e-02  -1.141096513312e+00 -2.502059498615e+00 
6.183099149216e-01  1.195542203655e+00  4.172586365422e+00  
2.147124513522e+00  1.817771586885e+00  1.103213065046e-01  
-9.928184870488e-01 -2.663401895657e+00 -1.427163370938e-01 
-2.440898520047e+00 3.771495048208e-01  -3.351158596216e-01 
-2.434124946170e+00 -2.180142651922e+00 6.025569568968e-03  
-7.150425986679e-01 -2.939203565770e+00 -1.159145273132e-01 
1.711402822173e+00  -1.479814563586e+00 -8.092529959589e-02 
1.825667544898e+00  1.845589635159e+00  3.201551461538e-01  
-2.692486618274e+00 2.250935378394e+00  6.091300776960e-04  
2.357258297862e+00  -4.630833766592e-02 4.943328267943e-01  
7.662147042229e-01  -7.929722234584e-01 2.576811187922e-02  
2.333818708272e+00  -2.437163554534e+00 -5.304449509037e-03 
-1.561997612247e+00 2.435414973731e+00  1.935335688833e-01  
2.171789910917e-02  -7.976714996163e-01 9.704737488050e-01  
1.473826841273e-01  -1.041211480499e+00 -2.030581382188e+00 
6.412539425971e-01  9.227937505604e-01  2.272928349107e+00  
8.832267778208e-01  -3.456209844577e-01 2.069103957782e+00  
-7.014292791192e-01 1.833082742403e+00  4.341148684238e+00  
2.939424518352e+00  1.784545146141e+00  -8.298269542012e-05 
-2.774829268538e+00 -1.175677953155e+00 -1.557919633353e-02 
-1.693255934616e+00 5.301355207206e-01  -1.958729975547e+00 
4.914056188669e-01  2.094271606970e+00  3.939178298561e+00  
-1.943388579286e+00 7.381108206036e-01  -9.451086654591e-01 
-2.805868169306e+00 -1.824919980149e+00 5.710065232940e-03  
2.238046450304e+00  4.077361812908e-01  6.173730515312e-01  
-4.537755739772e-01 -2.064139296449e-01 2.503697041653e+00  
4.375825640210e-02  -2.450004600922e+00 -1.856017929215e+00 
1.547741351659e+00  1.844429514563e+00  7.465722331656e-01  
-4.214867596366e-01 -2.344531014983e+00 -1.600784689809e+00 
1.593319870144e+00  2.169130638395e+00  3.701450750631e-01  
-2.838952682759e+00 6.544198284964e-01  -5.742310467831e-02 
2.191063103750e+00  4.171119466986e-01  7.064989863828e-01  
1.815558168431e+00  -2.491406322011e+00 -6.097265131794e-02 
1.381355303606e-01  1.239208600679e+00  6.122600145931e+00  
2.502576733994e+00  2.590192911909e+00  -1.237061814950e-03 
-2.676140402424e+00 -1.551411174140e+00 2.208959854265e-03  
-2.791913827360e+00 7.318482807120e-01  -6.148983218968e-02 
-5.831102451330e-01 -2.777064241309e+00 -2.978853372514e-01 
2.727560424835e+00  4.361949553994e-01  9.472017371983e-02  
1.832884113904e+00  7.481727228340e-01  1.198790791057e+00  
2.424131684661e+00  -3.902923379799e-01 3.383628945328e-01  
-2.178398666749e+00 -4.699898383356e-01 -5.562479500140e-01 
-2.188078682666e+00 -1.611101570323e+00 3.929379915407e-02  
1.934544400187e+00  1.790630977538e+00  2.431242048540e-01  
3.420846364184e-02  -8.658768095901e-01 3.730140881937e-01  
2.763266781752e+00  2.369715166950e+00  9.326346816573e-04  
-2.418334822896e+00 -1.560438434094e-01 -3.774946413194e-01 
3.030246401109e-01  8.259518917720e-01  1.636262186358e+00  
-1.847449282165e+00 -2.304942723832e+00 3.193655856490e-02  
-8.844613951484e-01 -1.902330878860e+00 -9.734641521925e-01 
-2.271145205919e+00 -2.585057410956e+00 5.763695652262e-03  
-1.639262091098e+00 1.519759161073e+00  2.489652191309e-01  
2.218211963259e+00  -1.585241131960e+00 2.460717864083e-02  
1.434763194939e+00  -2.180566207095e-01 3.282090678912e+00  
1.671286203484e+00  8.959302846872e-01  1.350417755828e+00  
2.120161825065e+00  2.530465327144e+00  1.973555961359e-02  
-2.646703375783e+00 1.968775701126e+00  2.833350778118e-03  
-7.722959634160e-01 1.207394004780e-01  -5.032382720048e-01 
5.285196845763e-01  -9.513950306418e-01 -1.769315256180e+00 
-2.648493910005e+00 -1.252883144690e+00 -1.323024963149e-02 
-1.110808550913e+00 6.026657926097e-01  -2.091496548914e+00 
-1.448511133056e+00 2.099963554149e+00  5.640327579426e-01  
2.780947561094e+00  2.659608515847e+00  -1.744805390129e-03 
-1.364094057740e+00 4.751701467883e-01  -2.716017889556e+00 
-1.038905883344e+00 -6.517127495234e-01 1.245526633709e+00  
-2.263290242631e+00 -2.365816558415e+00 7.099929794968e-03  
-2.862125685738e+00 8.748167331378e-01  -3.462189155354e-02 
-2.516788370946e+00 2.102972890052e+00  5.319098092491e-03  
1.675966855229e+00  -8.508927069012e-01 1.227948696021e+00  
-1.784829976296e+00 -1.030678028887e+00 -3.230285907584e-02 
-1.219775109469e+00 -1.433927936007e+00 5.206607005010e-01  
2.314857269709e+00  -2.143603493698e+00 -1.327321347128e-02 
2.404679793491e+00  1.491154622282e+00  6.934631212077e-02  
1.055166994477e+00  -1.656986560825e+00 -2.432027777553e+00 
1.074741846406e+00  -6.353222527956e-01 1.942994194266e+00  
-2.907046160910e+00 -7.627778223450e-02 -5.757638222149e-02 
-1.812969150634e+00 -1.773715056345e+00 1.072143872180e-01  
2.711708923740e-01  -2.027156286238e+00 -4.709609010802e+00 
-1.230221018441e+00 -3.139757967675e-01 -1.464141308501e+00 
-6.833223703993e-01 1.486312516879e+00  4.845076747639e+00  
1.806868385275e+00  2.710430634496e+00  3.284681653807e-02  
2.983504807471e+00  1.135474326402e+00  1.004565667451e-02  
-1.551292072118e+00 -4.135866844465e-01 -1.571440318734e+00 
-1.891967245671e+00 3.754292411287e-01  -1.573987158640e+00 
-2.234079565058e+00 -1.048989384279e+00 -7.799797310296e-02 
1.954262729127e-02  -3.709126454165e-01 1.736133753716e+00  
1.569215252787e+00  -2.966739313044e+00 -2.181087402444e-02 
7.035946272802e-01  2.907193733797e+00  2.644026940822e-01  
-2.536416240138e+00 2.850622741826e+00  1.028885059574e-03  
-1.812103593835e-01 2.039721062505e+00  5.337745219017e+00  
1.431754316333e+00  -2.459112812354e+00 -2.592038058498e-01 
2.573562490980e+00  1.470153253591e+00  3.631532341914e-02  
-1.496220539030e+00 3.443546105316e-01  -2.785077821115e+00 
1.940791213803e-01  -1.385144529553e+00 -5.652304197713e+00 
-2.978219096299e-01 -1.402269202612e+00 -2.999440305444e+00 
-2.563747871733e+00 2.441759695655e+00  1.642855660311e-04  
-6.505238900143e-01 2.191383063673e+00  2.706798945751e+00  
1.840844456564e+00  -6.068310096986e-02 2.005577023095e+00  
1.910803451827e+00  -7.381045052310e-01 1.020710858771e+00  
2.353443494669e+00  -1.071670114440e+00 1.598733507550e-01  
5.339490256121e-02  1.600201735024e+00  8.064920897030e+00  
-2.037669872596e+00 -1.007273300360e+00 -1.220487272292e-01 
2.924862471926e+00  1.385066696343e+00  7.356803286687e-03  
-1.865998357437e+00 1.809532681479e+00  1.483652366181e-01  
-7.158883205617e-01 -2.046486795632e-01 1.241337115718e+00  
-1.793962591398e+00 -5.770510339681e-02 -1.952571809611e+00 
9.015288023940e-01  5.227016914494e-01  1.993722337805e+00  
2.358675801449e+00  -1.504202284377e+00 3.514291039768e-02  
-2.674036988530e+00 1.281948241708e+00  -3.101664398257e-02 
-1.794690671555e+00 2.801048594058e+00  2.417238096547e-02  
2.514611474396e+00  1.201783154596e+00  7.521687285398e-02  
-8.577561946311e-01 -6.288581356149e-01 2.293198064403e+00  
-5.696498572145e-01 -1.515059956883e+00 -1.790340312340e+00 
1.844457106225e+00  -1.390092493619e+00 9.591332019601e-02  
-2.017559264490e+00 -1.394137334943e-01 -1.202883262284e+00 
1.379568209099e+00  2.200082201271e+00  6.382198808410e-01  
1.882779026375e+00  1.378399767641e+00  4.858586659424e-01  
1.015122710275e+00  1.668370396912e-01  2.922172566626e+00  
-1.801285968264e+00 6.221597181001e-01  -1.482115541781e+00 
1.287793811187e+00  -2.728942939279e-01 3.343345563262e+00  
-2.479609573091e+00 -2.277692673381e+00 3.562519277271e-03  
-1.631548347213e+00 6.741598830153e-02  -2.548351317773e+00 
2.778171452086e+00  -1.321975145697e+00 2.284919881269e-02  
2.470093819335e+00  1.929148175282e+00  2.430772492196e-02  
1.142044042950e+00  1.908254621519e+00  1.889267577927e+00  
1.787269785342e+00  9.820978086285e-02  2.194914120754e+00  
-7.911621865346e-01 1.058425990078e+00  1.695589521683e+00  
-1.401669798114e+00 -6.614312135605e-01 -3.715310117078e-01 
2.184151948937e+00  4.627699588454e-01  6.925832449745e-01  
-2.931954277105e+00 -5.115591466286e-01 -3.668411345012e-02 
1.200782051162e+00  1.026482957239e+00  2.167837054247e+00  
-9.510542942441e-01 -2.289833760843e+00 -4.838967220531e-01 
1.117509545873e-01  -2.523597061576e+00 -1.514879084033e+00 
1.964219141638e+00  -3.957816071125e-01 1.339261496358e+00  
-2.442426086489e+00 -2.612381417746e+00 1.846818369993e-03  
7.807083089159e-01  -1.875434282032e+00 -3.659058334872e+00 
2.154064338181e-02  2.481747518604e+00  1.986352409990e+00  
8.699397556240e-01  4.392090130532e-01  1.933365756282e+00  
-2.334042546444e+00 -1.996746281581e+00 1.438884721585e-02  
1.378572848136e+00  1.467358374268e+00  1.586841400146e+00  
1.938790606623e+00  1.104287716332e+00  5.873558802830e-01  
-2.464035157981e+00 -1.258005117883e+00 -1.311316484122e-02 
-5.347951788786e-01 2.188465535707e+00  3.132496468501e+00  
-1.060548476734e+00 1.879627186577e+00  2.122104115480e+00  
2.663150393786e+00  -1.565813801665e+00 1.265628237438e-02  
2.809536761982e+00  -1.812688026459e+00 3.617762687579e-03  
-1.504024981010e+00 -3.208543345436e-01 -1.916824980275e+00 
2.704578271374e+00  -1.651745976959e+00 7.358603749510e-03  
-1.659902498046e+00 2.557479419321e+00  9.839919942859e-02  
2.429143707231e-01  2.473153097837e+00  1.919823578682e+00  
2.786935242253e+00  -2.597969285418e+00 1.170115396515e-03  
2.007431786020e+00  1.409144273247e-01  1.359979207162e+00  
-2.521604254829e+00 7.778157816761e-01  -1.581720575412e-01 
2.804701772206e+00  -2.879592636299e+00 5.652295362242e-03  
-1.966777473905e-01 -2.437305263295e-01 2.460381993240e+00  
1.080973015567e+00  1.516663386583e+00  2.831567756287e+00  
-1.858923356581e+00 -1.747469190868e+00 1.017308215104e-01  
-4.174526030708e-01 3.295151510313e-01  7.554926950761e-01  
-1.441485387436e+00 3.828844827944e-02  -2.892607402990e+00 
2.624814240463e+00  2.216312017186e+00  4.702987943735e-03  
1.604414821840e-01  -2.141217772683e+00 -3.918383471219e+00 
2.824763736989e+00  -2.811150861410e+00 5.898463063662e-03  
6.293038228371e-01  -1.905798244887e-01 9.272258239436e-01  
1.840873564875e+00  2.079645710596e+00  2.008530674914e-01  
-1.062482860892e+00 1.386980223622e+00  1.924323156393e+00  
-2.152039963401e+00 -1.757587784815e+00 4.148844287814e-02  
2.967166073430e+00  1.863827476242e+00  -1.290947571053e-03 
1.189928654880e+00  -2.077827152241e+00 -1.201568565199e+00 
3.390173728031e-01  -1.986674711850e+00 -4.891726163962e+00 
1.900928191268e+00  1.567681691079e+00  3.673248963530e-01  
1.806611236947e+00  -8.147439074708e-01 1.091439735337e+00  
-1.266270283476e-01 2.226514205384e-01  9.084475625092e-01  
6.510927129507e-01  -2.456010091102e+00 -1.372924616917e+00 
1.119008749344e+00  -1.468737804739e+00 -1.862044985644e+00 
-1.577572315188e+00 1.610902839222e+00  4.314290430942e-01  
-8.998054953243e-01 2.537697098481e+00  7.487039006557e-01  
1.309758542352e+00  -9.682086364044e-01 8.504841806818e-01  
3.639268815167e-01  2.812375787331e+00  5.645125115650e-01  
-1.134629600418e-01 2.008037457528e+00  5.725238845181e+00  
9.694190710063e-01  1.769149951696e+00  3.085281892797e+00  
-3.906834765763e-01 -1.667712162491e+00 -3.672386602879e+00 
-1.594100358886e+00 -2.300568988997e+00 2.542433284834e-02  
1.516019218001e+00  1.630304046465e+00  1.029635116446e+00  
-2.981370161230e+00 -5.670015882095e-01 -2.436487477428e-02 
1.267785074036e+00  2.441316023485e-01  3.378027872733e+00  
9.545798180734e-02  -2.255995451559e-01 1.061216162241e+00  
1.732518859282e+00  2.973616468586e+00  2.177299120447e-02  
-2.956490836374e-01 2.773259766691e+00  6.814356996774e-01  
2.600134889901e+00  2.044625347235e+00  9.798293290633e-03  
1.372445966440e+00  -1.208632176598e+00 -3.174739543644e-02 
-9.662273738793e-01 4.234538394183e-02  -1.577145142589e+00 
2.565332611425e+00  2.725225956630e+00  -4.525812521227e-03 
1.751757768005e+00  -1.037513314075e+00 6.828155765094e-01  
2.032857992624e+00  -1.801732154705e+00 -3.998556074562e-02 
-2.590741577690e+00 1.423448969211e+00  -2.164538357085e-02 
5.799547223853e-01  6.070933508688e-01  8.068539519138e-01  
2.471733043372e-01  -1.273548861805e+00 -4.819510388516e+00 
9.311488662588e-01  2.651778245709e+00  4.945682636453e-01  
1.896085232481e+00  -6.949373653438e-01 1.124636048667e+00  
-8.091015941104e-01 4.871331809575e-01  -1.087135581308e+00 
-2.888318256390e+00 2.596037658373e+00  -1.345275759183e-03 
-2.369273809746e+00 -1.448867889481e+00 1.072083744320e-02  
-2.703508793912e+00 -2.541962373177e+00 1.615229707274e-03  
2.227633669990e+00  1.398259681433e+00  1.566961722334e-01  
2.655575856558e+00  -1.527468602236e+00 1.548291221760e-02  
1.479985231170e+00  -1.960216624566e+00 -5.917500078087e-01 
-1.794318252187e+00 -2.979502235606e+00 -7.194832847923e-04 
5.401466939148e-01  4.939209782515e-01  4.866916708502e-01  
3.586397430561e-01  -1.504185849591e+00 -6.234665241526e+00 
-1.544687623765e+00 2.120905189932e+00  4.032829055663e-01  
-1.605368077450e+00 2.477927263411e+00  1.497622047690e-01  
-2.667510332443e+00 1.816641861273e+00  8.841889766188e-04  
-1.862879593612e+00 8.681716771362e-01  -8.723254240244e-01 
2.983444126695e+00  -2.605965582906e+00 -5.610234800398e-03 
2.665211146740e-01  -2.650062251033e+00 -9.902642680094e-01 
-1.857825935069e+00 -1.960503995580e+00 6.537437218946e-02  
8.398695770058e-01  8.821408511350e-01  2.166021093801e+00  
7.033741483472e-02  1.860668785113e+00  6.965899527905e+00  
2.196035591995e-01  2.017931133502e+00  5.437120125420e+00  
-3.082633802590e-01 5.190035514210e-01  8.045365726844e-01  
-2.271492676769e+00 -1.985343759990e+00 1.841176706235e-02  
1.665006434839e+00  2.079221384684e-01  2.578736421002e+00  
-2.930218535008e+00 -1.953833208055e+00 2.713240768862e-03  
5.736662262843e-02  -2.464779407712e+00 -1.785980713069e+00 
1.978073293238e+00  -2.386527702246e+00 -3.851202863710e-02 
9.001416973118e-01  1.907973496956e+00  3.011712246883e+00  
-2.370029886644e+00 -1.871977486349e+00 1.628942528618e-02  
1.216498554580e+00  -2.725633237184e+00 -1.996821413448e-01 
-2.823702001778e+00 2.265548882748e+00  -3.952453525975e-04 
1.133646836646e+00  -8.673268445772e-01 9.763329930583e-01  
-1.176986770415e+00 2.138389030785e+00  1.110462476674e+00  
1.970885264495e+00  1.294604986753e+00  4.179775194129e-01  
2.091590774176e+00  -5.516805369964e-01 8.428232715635e-01  
-3.079617781639e-01 -1.749303602323e+00 -4.314229296394e+00 
2.273327298003e+00  -3.770276481897e-01 5.739491560155e-01  
-2.556469480193e-03 -7.985588812437e-02 1.181035753362e+00  
-1.383848401249e+00 -9.608000074822e-01 5.270230340821e-01  
8.876908636421e-01  -1.558586496268e-01 2.316551314310e+00  
2.971128889833e+00  9.683083208157e-01  1.607728493642e-02  
-4.147530462864e-01 -1.946830446679e+00 -3.263859265133e+00 
2.269182673868e+00  -2.090324867837e+00 -1.613065884261e-02 
1.668979680162e+00  1.551217500089e-01  2.616098386385e+00  
-9.808408715758e-01 1.251738813197e+00  1.814366211272e+00  
5.515600518308e-01  2.317142369738e+00  2.297928187661e+00  
-6.423641365739e-01 -4.506906291254e-01 2.876231115029e+00  
6.999978506946e-01  -1.549481653740e+00 -4.721312288130e+00 
2.503283433134e+00  -4.762567030514e-01 2.350474100164e-01  
-2.635617124384e+00 -1.360060298406e+00 -5.860773305526e-03 
-1.803867353653e+00 2.583551977327e+00  5.427529481345e-02  
6.527611767994e-01  -1.662568529287e+00 -5.016171812115e+00 
-1.113744689541e+00 1.586851467777e+00  2.060386532014e+00  
4.746902888470e-01  -4.390307268316e-01 4.236253804728e-01  
-2.242030842514e+00 2.808054284764e+00  2.802851660813e-03  
-2.111927190049e+00 7.302080809407e-01  -6.343588847426e-01 
1.702331597115e+00  2.584218957715e+00  7.768115010532e-02  
-1.755758133789e+00 6.391543524122e-02  -2.161899614059e+00 
8.723584047080e-01  2.085217679090e+00  2.406917433050e+00  
-7.407902139380e-01 -2.538810731593e+00 -4.763697424341e-01 
-1.185902274609e+00 -1.698674710929e-01 -1.953348945610e+00 
-2.025464898758e+00 8.054105514455e-01  -6.967566005909e-01 
8.599615937703e-01  9.857919648791e-01  2.511014888187e+00  
-1.141636081441e+00 2.443953622593e+00  5.961119883582e-01  
1.693834798827e+00  -2.397456968261e+00 -1.245833381516e-01 
-5.106606738487e-02 -2.670085140223e-01 1.890195959231e+00  
7.505009338162e-01  3.975374526767e-01  1.372675438838e+00  
2.084260578660e+00  -2.680968093524e+00 -1.218730120157e-02 
-2.745996039601e-02 -1.295943374601e+00 -3.935771652352e+00 
3.974005997211e-01  -3.047926343721e-02 1.753228454227e-01  
-1.683080548553e+00 1.844148557059e+00  3.252755960797e-01  
1.493412736615e+00  -2.920780659269e+00 -3.826746528408e-02 
2.194809575144e+00  -2.829616109519e+00 -6.705994313357e-03 
-1.785237017681e+00 1.395318621130e+00  -3.000373973992e-02 
-3.652810031555e-01 -2.976167660248e+00 -1.941347492596e-01 
1.306760313314e+00  -1.361465349248e+00 -7.233140514591e-01 
-1.851402689734e+00 -2.616209527620e+00 1.510304357098e-02  
2.616164554839e+00  2.328151340997e+00  2.548226153934e-03  
-2.498931831440e+00 -2.966293225613e+00 3.071995994283e-03  
1.611277037712e+00  2.946118499029e-02  2.899915021368e+00  
-1.180318633162e+00 1.422883834671e+00  1.418186063477e+00  
-2.379913297989e+00 -2.769703155116e-01 -3.919810470293e-01 
-1.342130226013e+00 5.932372749679e-01  -2.402627570130e+00 
2.264168005751e+00  2.518236006431e+00  1.020236667741e-02  
2.133093388884e+00  1.159217058795e+00  3.107085364240e-01  
-9.881406381220e-01 2.389925033403e+00  9.624444300090e-01  
-2.378024915417e+00 -2.605775072480e-01 -4.002667994333e-01 
1.213833868129e+00  1.039944535967e+00  2.145212264534e+00  
1.318716267660e+00  3.474902925737e-01  3.175144125924e+00  
-8.461122078809e-01 -1.170880048551e+00 1.497043692412e+00  
-1.293600683802e-01 7.789799179615e-01  1.729167027283e+00  
-1.042322604000e+00 -9.322363522537e-01 1.767864089382e+00  
-1.392248080089e+00 2.853041325355e+00  7.314751106701e-02  
-1.986349002621e-01 2.788410853270e-01  9.352552172697e-01  
2.304181382473e+00  -2.347153581186e+00 -9.029525559737e-03 
-2.355177698256e+00 -2.586888096054e+00 3.450885173572e-03  
-7.123756369603e-01 -6.097616097507e-01 3.062210725173e+00  
-8.715866064136e-01 -2.110112899472e+00 -8.781148890690e-01 
-7.586063385906e-01 2.524851740664e+00  9.865967481382e-01  
-7.403322405274e-01 -4.076613218996e-01 2.113831237195e+00  
8.404205302068e-01  2.628626766232e+00  6.276577461178e-01  
-1.346592206180e+00 -1.320097138426e+00 6.145385590242e-01  
-6.231537385528e-02 -4.310512904467e-01 2.297944340020e+00  
2.445083484016e+00  -3.872909364403e-01 3.140577145992e-01  
-2.898662267509e+00 1.173916322866e+00  -2.148389472998e-02 
-7.422996237794e-01 1.957739679117e+00  3.546466738375e+00  
2.624971235714e+00  2.686430204096e+00  -4.151708806046e-03 
-5.325501304943e-01 -4.979772211286e-01 3.465144660140e+00  
-6.522373966600e-01 -1.121979663069e+00 1.616827655036e+00  
5.515989918104e-01  5.428492344364e-01  5.924889216527e-01  
3.327998565465e-03  8.894371226447e-01  2.535250395391e+00  
-3.277703048525e-01 4.435331298807e-01  7.730754180289e-01  
-2.022473411532e+00 -1.165121697660e+00 -1.377710078494e-02 
-1.494533932770e-01 2.219776314174e+00  3.819646973137e+00  
1.923102735251e+00  2.156009434809e+00  1.281549040190e-01  
3.304716673790e-01  3.950834673840e-02  8.326947427319e-02  
-2.319240388046e+00 1.491845035782e-01  -5.577514250885e-01 
-7.291515625678e-01 1.129731013161e+00  2.587954815573e+00  
-1.584095416272e+00 -1.475152555261e+00 2.921262412677e-01  
-1.845717354249e+00 -3.071323382963e-01 -1.438550788969e+00 
1.423760235629e+00  -7.967575556810e-01 1.659564799963e+00  
-2.469723523241e+00 2.579141959810e+00  2.733246401965e-04  
2.246735676203e+00  7.130087167433e-01  4.295641361071e-01  
-2.240674187589e+00 2.442224428241e+00  1.088598201214e-02  
2.483584221603e+00  -1.784328867475e+00 1.554859276766e-03  
6.376439876479e-01  2.359707825537e+00  1.867810187279e+00  
2.228680328372e-01  -2.723746820064e+00 -7.668636557772e-01 
2.941802455705e+00  2.478372485501e+00  3.612170173665e-03  
2.282101268486e-01  1.543960715107e-01  6.197469679726e-02  
-4.119695660872e-01 -1.939347627898e+00 -3.302611652334e+00 
2.857198905948e-01  3.785093636562e-01  -4.881221109311e-02 
-2.036425442831e+00 1.695948185098e+00  4.553976513175e-02  
1.874510207372e+00  -3.299160498850e-02 1.877619665996e+00  
-1.782181855372e+00 -2.653029910970e+00 1.254998651279e-02  
6.562696965986e-01  2.995337318309e+00  1.973677820947e-01  
-1.713339934281e+00 1.384076678218e+00  2.601676059487e-04  
1.735356331574e+00  -2.631527664168e+00 -5.588844635156e-02 
-2.496969351166e+00 -2.703194601066e+00 1.742325309166e-03  
-6.078627428838e-01 4.200183217372e-01  -4.462777856703e-02 
1.790759530747e-01  1.307293963583e+00  6.638797974296e+00  
1.392645152352e+00  1.475806075938e+00  1.533259399263e+00  
2.237705151958e+00  1.521838224375e+00  1.250747201610e-01  
1.402399565740e+00  -1.632177861136e+00 -8.460022374699e-01 
-1.358206561835e-01 -1.964294511398e+00 -4.554244825869e+00 
2.162965906766e-01  8.779552864637e-02  1.483491541215e-01  
5.102607676336e-01  8.223025603596e-01  1.598738460482e+00  
1.148481968248e+00  -2.113213034898e+00 -1.253844919635e+00 
1.833828789694e+00  1.633307121968e+00  4.169501639559e-01  
-2.343873457122e-01 1.906503894036e+00  6.299818255702e+00  
1.146570591132e+00  6.246768319454e-01  2.499868634535e+00  
-5.891052933639e-01 2.737595441635e+00  6.033145901161e-01  
-2.689678386703e+00 -1.346316639187e+00 -7.106303374175e-03 
6.585054759572e-01  -1.924083444240e+00 -4.098994963009e+00 
2.223710395976e-01  -4.289790177700e-01 7.933123958303e-01  
3.165616162812e-01  2.805167534484e+00  5.998428263168e-01  
-1.004111711042e+00 6.185512737281e-02  -1.860560366914e+00 
2.079823303876e+00  -2.529394835519e+00 -1.694184405143e-02 
6.951442989296e-02  -1.113063037210e+00 -2.443719380180e+00 
-1.549880049515e+00 2.267191920117e+00  3.014091752286e-01  
-1.614939509455e+00 6.313092171150e-01  -1.923884233492e+00 
3.960133681747e-01  -2.820528663052e+00 -4.965194724897e-01 
-9.064728620809e-01 -2.822948789882e+00 -1.060025513021e-01 
